actor_episodes,actor_steps,env_reset_duration_sec,env_step_duration_sec,episode_duration,episode_length,episode_return,evaluator_episodes,evaluator_steps,select_action_duration_sec,steps_per_second
1,1268,0.12197160720825195,1.4497937750309071,2316.458577156067,1551,44.0,1,1551,0.0423946200763695,0.6695571905284787
6,8383,0.2578704357147217,0.08285192669212044,160.4098699092865,1540,352.0,2,3091,0.020964671574629747,9.600450841103704
12,16486,0.08962774276733398,0.08387337517349314,182.11429047584534,1716,44.0,3,4807,0.02206679379745519,9.422746067349966
14,19220,0.12480664253234863,0.1628253633793049,320.78488516807556,1577,132.0,4,6384,0.04028078855104513,4.916095800009373
17,24113,0.23715782165527344,0.06517351695469448,167.34476375579834,1575,440.0,5,7959,0.04070625834994846,9.411883834391482
17,24113,0.016484975814819336,0.06280700670390592,172.01778078079224,1878,572.0,6,9837,0.02855667824181505,10.918737082910365
20,28215,0.08993077278137207,0.0542729965505753,121.38255310058594,1496,660.0,7,11333,0.02656432858762894,12.324890790279415
20,28215,0.09133481979370117,0.03670637379182833,50.382792711257935,856,220.0,8,12189,0.021829165030862685,16.9904451336926
20,28215,0.31621384620666504,0.04849590876392115,94.10008883476257,1284,308.0,9,13473,0.02430328253273652,13.645362461614736
20,28215,0.0442197322845459,0.043164230048773566,66.92764401435852,1018,308.0,10,14491,0.02234380535620369,15.211143487930315
22,31554,0.22899508476257324,0.04036052871698957,94.14447164535522,1483,484.0,11,15974,0.022817282281208103,15.752572132389478
24,35145,0.17185020446777344,0.04358998408987502,149.06089735031128,2057,660.0,12,18031,0.0285964372613561,13.800035009357064
24,35145,0.25606441497802734,0.04026773242523876,100.6856632232666,1565,396.0,13,19596,0.023679575752526428,15.543670654419364
24,35145,0.052556514739990234,0.03644126427184663,62.04388380050659,1079,88.0,14,20675,0.020835233684819092,17.391417155238504
26,37477,0.08819007873535156,0.026530995475712107,60.186553955078125,1340,308.0,15,22015,0.018032777843190663,22.27959730618902
28,40340,0.02022719383239746,0.04053311086181471,93.21514868736267,1439,396.0,16,23454,0.024051246914787373,15.43780646401274
28,40340,0.1638650894165039,0.03898558130970708,100.977942943573,1620,572.0,17,25074,0.023035541287174933,16.043391964579765
28,40340,0.04044842720031738,0.03200583367636709,70.04183173179626,1320,396.0,18,26394,0.020819327686772204,18.847325086938326
29,41460,0.09174561500549316,0.02369076106620795,49.81623077392578,1217,308.0,19,27611,0.016936652858235743,24.435346990734743
32,45996,0.013557910919189453,0.041817412094385914,98.10449171066284,1471,660.0,20,29082,0.02467463682655734,14.994348240342795
32,45996,0.1122739315032959,0.03778034173982081,97.1009168624878,1606,660.0,21,30688,0.022427690726882346,16.54033882100819
32,45996,0.4281752109527588,0.040787426080516394,68.11266422271729,1069,352.0,22,31757,0.02224181922826954,15.695087657516824
34,48212,0.04146289825439453,0.034796084373865756,113.01671409606934,2026,616.0,23,33783,0.02073259438366904,17.92760723063303
35,49830,0.06933903694152832,0.044247878819678385,79.81929969787598,1161,352.0,24,34944,0.024257919687736045,14.54564108434628
37,52694,0.1335461139678955,0.040156526872289114,126.47652435302734,2052,572.0,25,36996,0.021243433389979728,16.225181800511876
37,52694,0.10959029197692871,0.040184969081482357,120.28695607185364,1877,396.0,26,38873,0.023236456486412864,15.604895259031583
39,54830,0.10796093940734863,0.042219765251347484,98.5923535823822,1503,660.0,27,40376,0.0230876190695696,15.244723670836189
39,54830,0.03829693794250488,0.04075594424574823,98.81704354286194,1522,308.0,28,41898,0.023935586488199923,15.402492388129776
39,54830,0.053395986557006836,0.03232536864206272,101.72200751304626,1922,352.0,29,43820,0.02035769265102422,18.903781452843052
41,58280,0.06846141815185547,0.03835613408954015,162.5949001312256,2634,660.0,30,46454,0.023096241006003968,16.200439513927428
41,58280,0.031133413314819336,0.041597630377787694,81.68648028373718,1256,308.0,31,47710,0.02320318996526633,15.376490799913732
41,58280,0.06420350074768066,0.03180615778463295,65.92435312271118,1255,440.0,32,48965,0.020342417637190496,19.038241285041728
44,62993,0.07077670097351074,0.05011539423691871,115.07840013504028,1476,352.0,33,50441,0.027520534630390364,12.826233655811999
44,62993,0.1537637710571289,0.03933268560699741,96.41139626502991,1538,660.0,34,51979,0.023016892422005168,15.952929383458597
45,65971,0.05757617950439453,0.04372729526294933,69.5953779220581,1001,440.0,35,52980,0.025507801181667452,14.384066220903298
47,67863,0.09023261070251465,0.03476621885688937,54.37980246543884,980,264.0,36,53960,0.020407532185924296,18.021831013555914
48,69158,0.05035519599914551,0.03955834854207474,76.60748720169067,1217,220.0,37,55177,0.02317693689952841,15.886436781642107
48,69158,0.052574872970581055,0.03797891904722969,48.68969798088074,795,264.0,38,55972,0.022957599387978606,16.328130627838924
49,70375,0.08213520050048828,0.04397023336353384,95.44835925102234,1402,572.0,39,57374,0.023763352896109455,14.688769516127863
49,70375,0.0395815372467041,0.035216934573409346,71.33121967315674,1286,528.0,40,58660,0.020034960788293723,18.028984728300376
52,74593,0.08712148666381836,0.04450513097759177,102.01548886299133,1473,352.0,41,60133,0.024424202816063906,14.439239477660463
